,id,loan_status,probability
24276,66376,0,0.0521
24277,66377,0,0.0176
24278,66378,0,0.0028
24279,66379,0,0.1743
24280,66380,1,0.7737
24281,66381,0,0.1492
24282,66382,0,0.2309
24283,66383,0,0.2333
24284,66384,1,0.7442
24285,66385,0,0.0
24286,66386,0,0.1348
24287,66387,0,0.2277
24288,66388,0,0.0
24289,66389,1,0.7531
24290,66390,1,0.6926
24291,66391,0,0.1122
24292,66392,0,0.123
24293,66393,0,0.0137
24294,66394,0,0.4418
24295,66395,1,0.7866
24296,66396,1,0.5949
24297,66397,1,0.75
24298,66398,1,0.7789
24299,66399,0,0.1971
24300,66400,0,0.0441
24301,66401,0,0.0
24302,66402,0,0.3544
24303,66403,1,0.5306
24304,66404,0,0.1888
24305,66405,0,0.0
24306,66406,1,0.7877
24307,66407,1,0.7802
24308,66408,0,0.3072
24309,66409,0,0.2203
24310,66410,0,0.1249
24311,66411,0,0.326
24312,66412,1,0.9171
24313,66413,1,0.9031
24314,66414,0,0.0984
24315,66415,0,0.0
24316,66416,1,0.5082
24317,66417,1,0.9587
24318,66418,0,0.0303
24319,66419,0,0.4043
24320,66420,1,0.8082
24321,66421,0,0.4278
24322,66422,0,0.2742
24323,66423,1,0.9496
24324,66424,0,0.3363
24325,66425,0,0.0
24326,66426,0,0.1281
24327,66427,1,0.6353
24328,66428,0,0.4492
24329,66429,0,0.1395
24330,66430,1,0.8781
24331,66431,1,0.8234
24332,66432,0,0.3514
24333,66433,0,0.1952
24334,66434,0,0.3539
24335,66435,0,0.1966
24336,66436,0,0.4233
24337,66437,1,0.9197
24338,66438,0,0.1026
24339,66439,1,0.507
24340,66440,1,0.7974
24341,66441,0,0.138
24342,66442,1,0.8043
24343,66443,0,0.2194
24344,66444,0,0.0888
24345,66445,0,0.2036
24346,66446,1,0.7566
24347,66447,0,0.2564
24348,66448,0,0.0454
24349,66449,0,0.1784
24350,66450,0,0.2601
24351,66451,0,0.1081
24352,66452,0,0.3889
24353,66453,0,0.4201
24354,66454,0,0.4833
24355,66455,1,0.809
24356,66456,1,0.7734
24357,66457,0,0.0968
24358,66458,1,0.901
24359,66459,1,0.7104
24360,66460,0,0.2953
24361,66461,0,0.1022
24362,66462,0,0.072
24363,66463,0,0.4481
24364,66464,1,0.7091
24365,66465,0,0.3154
24366,66466,0,0.4305
24367,66467,0,0.0014
24368,66468,0,0.0085
24369,66469,0,0.2536
24370,66470,1,0.6254
24371,66471,0,0.351
24372,66472,1,0.8625
24373,66473,0,0.0947
24374,66474,0,0.25
24375,66475,1,0.5987
24376,66476,0,0.0448
24377,66477,1,0.5628
24378,66478,1,0.9303
24379,66479,0,0.0163
24380,66480,1,0.8758
24381,66481,0,0.2103
24382,66482,0,0.0605
24383,66483,1,0.8895
24384,66484,1,0.811
24385,66485,1,0.92
24386,66486,0,0.452
24387,66487,0,0.2549
24388,66488,0,0.1163
24389,66489,0,0.0811
24390,66490,0,0.3994
24391,66491,1,0.8009
24392,66492,1,0.8871
24393,66493,0,0.0002
24394,66494,1,0.8048
24395,66495,1,0.9354
24396,66496,0,0.0216
24397,66497,0,0.4529
24398,66498,0,0.0468
24399,66499,1,0.863
24400,66500,1,0.9273
24401,66501,0,0.3604
24402,66502,1,0.554
24403,66503,0,0.0695
24404,66504,1,0.6517
24405,66505,0,0.376
24406,66506,1,0.6263
24407,66507,1,0.9188
24408,66508,0,0.0793
24409,66509,0,0.3989
24410,66510,0,0.0989
24411,66511,0,0.2112
24412,66512,0,0.121
24413,66513,1,0.793
24414,66514,0,0.2798
24415,66515,0,0.3259
24416,66516,0,0.2108
24417,66517,0,0.0163
24418,66518,0,0.0777
24419,66519,0,0.2031
24420,66520,1,0.8206
24421,66521,0,0.1793
24422,66522,1,0.5656
24423,66523,0,0.1612
24424,66524,0,0.0345
24425,66525,0,0.0405
24426,66526,1,0.7804
24427,66527,0,0.1866
24428,66528,1,0.85
24429,66529,0,0.1941
24430,66530,0,0.2959
24431,66531,0,0.3225
24432,66532,0,0.0605
24433,66533,0,0.4041
24434,66534,0,0.2183
24435,66535,0,0.0
24436,66536,1,0.8654
24437,66537,0,0.234
24438,66538,1,0.7212
24439,66539,1,0.8441
24440,66540,1,0.5845
24441,66541,1,0.5204
24442,66542,1,0.5653
24443,66543,1,0.901
24444,66544,0,0.1341
24445,66545,1,0.7206
24446,66546,0,0.3877
24447,66547,0,0.1023
24448,66548,1,0.5245
24449,66549,0,0.0613
24450,66550,1,0.5889
24451,66551,0,0.0435
24452,66552,1,0.8902
24453,66553,0,0.0771
24454,66554,0,0.1399
24455,66555,0,0.2978
24456,66556,0,0.1587
24457,66557,0,0.226
24458,66558,1,0.6983
24459,66559,0,0.483
24460,66560,1,0.8519
24461,66561,0,0.0989
24462,66562,0,0.0218
24463,66563,0,0.0014
24464,66564,0,0.279
24465,66565,1,0.6048
24466,66566,0,0.0864
24467,66567,1,0.5557
24468,66568,1,0.9334
24469,66569,1,0.5794
24470,66570,1,0.8043
24471,66571,0,0.2601
24472,66572,0,0.0663
24473,66573,0,0.4466
24474,66574,0,0.0241
24475,66575,0,0.0004
24476,66576,1,0.8071
24477,66577,0,0.4256
24478,66578,0,0.367
24479,66579,0,0.3931
24480,66580,0,0.3645
24481,66581,0,0.3683
24482,66582,0,0.1982
24483,66583,0,0.2651
24484,66584,0,0.2368
24485,66585,0,0.0663
24486,66586,0,0.1602
24487,66587,1,0.866
24488,66588,0,0.2731
24489,66589,0,0.0147
24490,66590,0,0.0594
24491,66591,0,0.099
24492,66592,0,0.0762
24493,66593,1,0.9426
24494,66594,1,0.8298
24495,66595,0,0.3531
24496,66596,1,0.6242
24497,66597,0,0.4134
24498,66598,1,0.7507
24499,66599,0,0.3642
24500,66600,0,0.1607
24501,66601,0,0.1454
24502,66602,0,0.4463
24503,66603,0,0.1676
24504,66604,0,0.0158
24505,66605,1,0.8961
24506,66606,0,0.3044
24507,66607,0,0.1585
24508,66608,0,1e-04
24509,66609,1,0.5154
24510,66610,1,0.9035
24511,66611,1,0.6434
24512,66612,0,0.037
24513,66613,0,0.1501
24514,66614,0,0.2983
24515,66615,1,0.9156
24516,66616,0,0.228
24517,66617,1,0.8537
24518,66618,1,0.7192
24519,66619,1,0.8723
24520,66620,0,0.267
24521,66621,0,0.1852
24522,66622,0,0.1313
24523,66623,0,0.3425
24524,66624,1,0.8633
24525,66625,0,0.4167
24526,66626,0,0.0646
24527,66627,0,0.2375
24528,66628,0,0.0
24529,66629,0,0.0592
24530,66630,1,0.7698
24531,66631,0,0.2437
24532,66632,1,0.7136
24533,66633,1,0.8496
24534,66634,1,0.7668
24535,66635,1,0.7533
24536,66636,0,0.0856
24537,66637,0,0.331
24538,66638,0,0.2191
24539,66639,0,0.1816
24540,66640,0,0.0492
24541,66641,1,0.9013
24542,66642,0,0.0285
24543,66643,0,0.0517
24544,66644,0,0.234
24545,66645,1,0.7334
24546,66646,0,0.1858
24547,66647,0,0.0443
24548,66648,1,0.6402
24549,66649,1,0.8776
24550,66650,1,0.6087
24551,66651,1,0.8703
24552,66652,0,0.3476
24553,66653,1,0.8306
24554,66654,0,0.165
24555,66655,0,0.0041
24556,66656,0,0.0632
24557,66657,1,0.5028
24558,66658,1,0.8628
24559,66659,1,0.7594
24560,66660,1,0.5381
24561,66661,0,0.3854
24562,66662,0,0.0587
24563,66663,1,0.8399
24564,66664,1,0.9405
24565,66665,0,0.2601
24566,66666,0,0.1929
24567,66667,0,0.0277
24568,66668,1,0.8604
24569,66669,0,0.0568
24570,66670,1,0.8704
24571,66671,0,0.2717
24572,66672,1,0.885
24573,66673,0,0.134
24574,66674,0,0.1917
24575,66675,0,0.3188
24576,66676,0,0.0748
24577,66677,0,0.1162
24578,66678,1,0.8119
24579,66679,1,0.5222
24580,66680,1,0.7441
24581,66681,0,0.2971
24582,66682,0,0.0049
24583,66683,0,0.2007
24584,66684,0,0.0985
24585,66685,1,0.9335
24586,66686,1,0.7525
24587,66687,0,0.1828
24588,66688,1,0.6833
24589,66689,0,0.1311
24590,66690,1,0.8497
24591,66691,0,0.0072
24592,66692,0,0.1019
24593,66693,0,0.4749
24594,66694,1,0.8934
24595,66695,1,0.8484
24596,66696,0,0.3395
24597,66697,1,0.6048
24598,66698,1,0.7932
24599,66699,1,0.5729
24600,66700,1,0.7532
24601,66701,1,0.904
24602,66702,0,0.1531
24603,66703,0,0.3543
24604,66704,1,0.5294
24605,66705,0,0.0102
24606,66706,0,0.2718
24607,66707,0,0.0322
24608,66708,0,0.0686
24609,66709,0,0.3624
24610,66710,0,0.0018
24611,66711,0,0.1162
24612,66712,0,0.4627
24613,66713,0,0.1151
24614,66714,0,0.093
24615,66715,1,0.5011
24616,66716,0,0.1045
24617,66717,1,0.8542
24618,66718,0,0.0928
24619,66719,1,0.7068
24620,66720,1,0.7215
24621,66721,0,0.192
24622,66722,0,0.0981
24623,66723,0,0.1208
24624,66724,0,0.1196
24625,66725,0,0.2039
24626,66726,1,0.7486
24627,66727,0,0.0761
24628,66728,0,0.2667
24629,66729,0,0.1492
24630,66730,1,0.9097
24631,66731,0,0.0749
24632,66732,0,0.1306
24633,66733,0,0.3195
24634,66734,1,0.8887
24635,66735,1,0.6706
24636,66736,0,0.3099
24637,66737,0,0.1338
24638,66738,1,0.741
24639,66739,1,0.6854
24640,66740,0,0.1336
24641,66741,1,0.7466
24642,66742,1,0.7954
24643,66743,0,0.4191
24644,66744,1,0.676
24645,66745,0,0.0432
24646,66746,0,0.1233
24647,66747,0,0.2655
24648,66748,1,0.7947
24649,66749,0,0.3209
24650,66750,0,0.4273
24651,66751,1,0.7476
24652,66752,0,0.3554
24653,66753,1,0.6968
24654,66754,1,0.733
24655,66755,1,0.5579
24656,66756,0,0.0384
24657,66757,0,0.2913
24658,66758,0,0.4536
24659,66759,0,0.1136
24660,66760,0,0.4254
24661,66761,0,0.1389
24662,66762,0,0.0184
24663,66763,0,0.1347
24664,66764,0,0.0722
24665,66765,0,0.023
24666,66766,0,0.4966
24667,66767,0,0.0778
24668,66768,0,0.3992
24669,66769,1,0.9002
24670,66770,1,0.7683
24671,66771,0,0.2974
24672,66772,1,0.5023
24673,66773,0,0.2973
24674,66774,1,0.6868
24675,66775,0,0.2658
24676,66776,0,0.198
24677,66777,1,0.8576
24678,66778,0,0.0184
24679,66779,0,0.2342
24680,66780,0,0.1269
24681,66781,1,0.7382
24682,66782,1,0.5587
24683,66783,0,0.0169
24684,66784,0,0.3108
24685,66785,0,0.2325
24686,66786,0,0.1591
24687,66787,0,0.4952
24688,66788,0,0.1788
24689,66789,0,0.4987
24690,66790,0,0.0353
24691,66791,0,0.2523
24692,66792,0,0.1847
24693,66793,0,0.1558
24694,66794,0,0.0111
24695,66795,0,0.0781
24696,66796,1,0.5239
24697,66797,1,0.5095
24698,66798,0,0.1547
24699,66799,0,0.2705
24700,66800,0,0.227
24701,66801,1,0.8226
24702,66802,0,0.0649
24703,66803,1,0.8792
24704,66804,0,0.0901
24705,66805,1,0.7718
24706,66806,0,0.1777
24707,66807,1,0.9125
24708,66808,0,0.0
24709,66809,1,0.9118
24710,66810,0,0.4177
24711,66811,0,0.3967
24712,66812,0,0.1273
24713,66813,1,0.8204
24714,66814,0,0.1489
24715,66815,0,0.1413
24716,66816,1,0.7376
24717,66817,0,0.2172
24718,66818,0,0.0636
24719,66819,1,0.8542
24720,66820,0,0.0521
24721,66821,0,0.0292
24722,66822,1,0.9187
24723,66823,0,0.2008
24724,66824,0,0.1188
24725,66825,0,0.0383
24726,66826,0,0.405
24727,66827,0,0.3885
24728,66828,0,0.1324
24729,66829,0,0.1223
24730,66830,0,0.0762
24731,66831,0,0.3793
24732,66832,0,0.3562
24733,66833,0,0.3026
24734,66834,0,0.2364
24735,66835,0,0.0836
24736,66836,0,0.1105
24737,66837,1,0.799
24738,66838,0,0.1763
24739,66839,0,0.46
24740,66840,0,0.2715
24741,66841,0,0.4228
24742,66842,0,0.1737
24743,66843,0,0.0353
24744,66844,1,0.8082
24745,66845,1,0.5878
24746,66846,1,0.675
24747,66847,1,0.8114
24748,66848,0,0.3973
24749,66849,1,0.6883
24750,66850,1,0.5223
24751,66851,0,0.0115
24752,66852,0,0.1089
24753,66853,1,0.7182
24754,66854,0,0.0448
24755,66855,0,0.0434
24756,66856,0,0.1874
24757,66857,0,0.1571
24758,66858,0,0.0681
24759,66859,1,0.8121
24760,66860,1,0.7747
24761,66861,1,0.8012
24762,66862,0,0.0577
24763,66863,1,0.7491
24764,66864,0,0.0336
24765,66865,0,0.4672
24766,66866,0,0.0477
24767,66867,0,0.4659
24768,66868,1,0.7048
24769,66869,0,0.292
24770,66870,0,0.076
24771,66871,1,0.788
24772,66872,1,0.5895
24773,66873,1,0.5041
24774,66874,0,0.1432
24775,66875,0,0.1245
24776,66876,0,0.3203
24777,66877,0,0.2139
24778,66878,1,0.8612
24779,66879,0,0.2153
24780,66880,0,0.193
24781,66881,0,0.3635
24782,66882,0,0.2634
24783,66883,1,0.6422
24784,66884,1,0.9567
24785,66885,0,0.1581
24786,66886,0,0.2833
24787,66887,1,0.8165
24788,66888,1,0.9569
24789,66889,1,0.7819
24790,66890,1,0.7007
24791,66891,1,0.6114
24792,66892,1,0.7538
24793,66893,0,0.12
24794,66894,0,0.1504
24795,66895,0,0.1159
24796,66896,1,0.9054
24797,66897,0,0.4514
24798,66898,0,0.1758
24799,66899,0,0.0
24800,66900,0,0.1848
24801,66901,0,0.0948
24802,66902,0,0.0374
24803,66903,1,0.9033
24804,66904,0,0.0013
24805,66905,0,0.1375
24806,66906,0,0.051
24807,66907,0,0.0002
24808,66908,1,0.7911
24809,66909,0,0.042
24810,66910,1,0.8537
24811,66911,0,0.1643
24812,66912,0,0.1875
24813,66913,0,0.4902
24814,66914,1,0.5595
24815,66915,1,0.8
24816,66916,0,0.1144
24817,66917,1,0.7694
24818,66918,0,0.2064
24819,66919,0,0.3899
24820,66920,0,0.0043
24821,66921,1,0.9429
24822,66922,1,0.6039
24823,66923,1,0.5452
24824,66924,1,0.5027
24825,66925,0,0.1604
24826,66926,0,0.0651
24827,66927,0,0.0305
24828,66928,1,0.9285
24829,66929,0,0.3749
24830,66930,1,0.8066
24831,66931,0,0.4053
24832,66932,1,0.5034
24833,66933,0,0.1071
24834,66934,0,0.4516
24835,66935,0,0.1318
24836,66936,0,0.3669
24837,66937,0,0.0
24838,66938,1,0.7513
24839,66939,0,0.0698
24840,66940,0,0.2551
24841,66941,0,0.0731
24842,66942,0,0.4825
24843,66943,0,0.1215
24844,66944,0,0.0122
24845,66945,0,0.1954
24846,66946,1,0.9193
24847,66947,0,0.1439
24848,66948,1,0.6387
24849,66949,0,0.2298
24850,66950,0,0.0854
24851,66951,1,0.9277
24852,66952,0,0.1092
24853,66953,0,0.1891
24854,66954,0,0.4971
24855,66955,0,0.2059
24856,66956,0,0.3766
24857,66957,0,0.3361
24858,66958,0,0.202
24859,66959,0,0.2033
24860,66960,0,0.0309
24861,66961,1,0.5746
24862,66962,0,0.0057
24863,66963,0,0.1182
24864,66964,0,0.365
24865,66965,0,0.0
24866,66966,1,0.7877
24867,66967,0,0.4162
24868,66968,0,0.1684
24869,66969,0,0.0867
24870,66970,0,0.144
24871,66971,0,0.0919
24872,66972,1,0.5558
24873,66973,0,0.0902
24874,66974,0,0.4968
24875,66975,1,0.9363
24876,66976,0,0.0166
24877,66977,1,0.7927
24878,66978,0,0.3422
24879,66979,0,0.2068
24880,66980,0,0.018
24881,66981,0,0.2405
24882,66982,0,0.1011
24883,66983,0,0.0969
24884,66984,0,0.2141
24885,66985,0,0.1369
24886,66986,0,0.4235
24887,66987,1,0.7883
24888,66988,0,0.1872
24889,66989,0,0.0715
24890,66990,1,0.7107
24891,66991,0,0.3639
24892,66992,0,0.0032
24893,66993,1,0.5721
24894,66994,1,0.6712
24895,66995,1,0.8638
24896,66996,1,0.8127
24897,66997,0,0.4595
24898,66998,0,0.349
24899,66999,1,0.7563
24900,67000,0,0.4182
24901,67001,0,0.4818
24902,67002,1,0.7127
24903,67003,0,0.1057
24904,67004,1,0.9046
24905,67005,1,0.7893
24906,67006,0,0.1117
24907,67007,0,0.1879
24908,67008,1,0.6325
24909,67009,1,0.5878
24910,67010,0,0.0484
24911,67011,0,0.1715
24912,67012,0,0.073
24913,67013,0,0.1559
24914,67014,1,0.8151
24915,67015,0,0.0219
24916,67016,0,0.2232
24917,67017,1,0.8246
24918,67018,0,0.2624
24919,67019,1,0.8252
24920,67020,0,0.0407
24921,67021,1,0.8861
24922,67022,1,0.7952
24923,67023,0,0.206
24924,67024,0,0.0296
24925,67025,0,0.4562
24926,67026,0,0.1104
24927,67027,0,0.3688
24928,67028,1,0.9315
24929,67029,0,0.0711
24930,67030,0,0.2133
24931,67031,0,0.4284
24932,67032,1,0.9124
24933,67033,0,0.0018
24934,67034,0,0.4498
24935,67035,1,0.7461
24936,67036,0,0.3855
24937,67037,0,0.1255
24938,67038,0,0.0795
24939,67039,0,0.0721
24940,67040,0,0.3426
24941,67041,1,0.7672
24942,67042,1,0.7796
24943,67043,1,0.9343
24944,67044,0,0.4381
24945,67045,0,0.1872
24946,67046,0,0.4992
24947,67047,0,0.2393
24948,67048,0,0.0631
24949,67049,1,0.8515
24950,67050,1,0.802
24951,67051,0,0.035
24952,67052,0,0.104
24953,67053,0,0.0114
24954,67054,0,0.0777
24955,67055,1,0.5296
24956,67056,0,0.1736
24957,67057,0,0.2271
24958,67058,1,0.8993
24959,67059,1,0.5373
24960,67060,0,0.0586
24961,67061,0,0.2101
24962,67062,0,0.3333
24963,67063,0,0.2166
24964,67064,0,0.0443
24965,67065,1,0.8201
24966,67066,0,0.0322
24967,67067,1,0.9023
24968,67068,0,0.0
24969,67069,0,0.3065
24970,67070,0,0.0097
24971,67071,0,0.1393
24972,67072,0,0.3656
24973,67073,0,0.1821
24974,67074,0,0.1965
24975,67075,0,0.0661
24976,67076,0,0.3595
24977,67077,0,0.1892
24978,67078,0,0.4924
24979,67079,0,0.0702
24980,67080,0,0.2851
24981,67081,0,0.1673
24982,67082,1,0.517
24983,67083,0,0.4518
24984,67084,0,0.2099
24985,67085,1,0.79
24986,67086,0,0.1021
24987,67087,0,0.2303
24988,67088,0,0.0219
24989,67089,0,0.4348
24990,67090,1,0.7311
24991,67091,1,0.9221
24992,67092,1,0.712
24993,67093,0,0.3532
24994,67094,0,0.109
24995,67095,0,0.2109
24996,67096,0,0.0408
24997,67097,0,0.3872
24998,67098,0,0.052
24999,67099,1,0.9078
25000,67100,0,0.2988
25001,67101,1,0.5146
25002,67102,0,0.1574
25003,67103,1,0.7872
25004,67104,0,0.34
25005,67105,1,0.5075
25006,67106,1,0.859
25007,67107,1,0.9058
25008,67108,0,0.4869
25009,67109,0,0.1026
25010,67110,0,0.2949
25011,67111,1,0.7839
25012,67112,0,0.112
25013,67113,0,0.1201
25014,67114,1,0.8479
25015,67115,0,0.4987
25016,67116,0,0.1218
25017,67117,0,0.2274
25018,67118,0,0.2203
25019,67119,1,0.9289
25020,67120,0,0.2178
25021,67121,1,0.5949
25022,67122,0,1e-04
25023,67123,1,0.6933
25024,67124,1,0.9075
25025,67125,1,0.8828
25026,67126,0,0.3233
25027,67127,1,0.7193
25028,67128,0,0.1575
25029,67129,0,0.1207
25030,67130,0,0.195
25031,67131,1,0.7292
25032,67132,0,0.3073
25033,67133,0,0.3159
25034,67134,1,0.8895
25035,67135,0,0.0937
25036,67136,0,0.04
25037,67137,1,0.9163
25038,67138,0,0.4914
25039,67139,1,0.9073
25040,67140,0,0.1598
25041,67141,0,0.0743
25042,67142,1,0.7819
25043,67143,0,0.3176
25044,67144,0,0.2529
25045,67145,0,0.1677
25046,67146,0,0.1061
25047,67147,1,0.7714
25048,67148,0,0.3304
25049,67149,1,0.7029
25050,67150,0,0.2171
25051,67151,0,0.0702
25052,67152,0,0.1071
25053,67153,0,0.0526
25054,67154,0,0.1922
25055,67155,1,0.7372
25056,67156,1,0.9093
25057,67157,0,0.4051
25058,67158,0,0.4464
25059,67159,0,0.3124
25060,67160,0,0.0165
25061,67161,0,0.0753
25062,67162,0,0.088
25063,67163,0,0.2742
25064,67164,0,0.21
25065,67165,0,0.2474
25066,67166,0,0.183
25067,67167,0,0.1868
25068,67168,0,0.4044
25069,67169,0,0.0219
25070,67170,0,0.2332
25071,67171,0,0.0966
25072,67172,1,0.7369
25073,67173,0,0.1067
25074,67174,0,0.1547
25075,67175,0,0.2134
25076,67176,1,0.6222
25077,67177,0,0.4584
25078,67178,1,0.8431
25079,67179,0,0.0577
25080,67180,1,0.7818
25081,67181,0,0.0125
25082,67182,0,0.116
25083,67183,0,0.4174
25084,67184,1,0.8506
25085,67185,0,0.2539
25086,67186,0,0.3086
25087,67187,1,0.5647
25088,67188,1,0.5566
25089,67189,1,0.8762
25090,67190,0,0.0545
25091,67191,1,0.9041
25092,67192,0,0.4209
25093,67193,1,0.8623
25094,67194,0,0.2351
25095,67195,0,0.0
25096,67196,0,0.0709
25097,67197,1,0.9169
25098,67198,0,0.0233
25099,67199,0,0.2694
25100,67200,0,0.2933
25101,67201,0,0.3006
25102,67202,1,0.6781
25103,67203,0,0.451
25104,67204,0,0.3028
25105,67205,0,0.1132
25106,67206,0,0.3834
25107,67207,1,0.6025
25108,67208,0,0.2798
25109,67209,0,0.4028
25110,67210,0,0.2705
25111,67211,0,0.4179
25112,67212,0,0.0933
25113,67213,1,0.5243
25114,67214,0,0.3137
25115,67215,0,0.0479
25116,67216,0,0.0
25117,67217,1,0.7841
25118,67218,0,0.0172
25119,67219,0,0.0488
25120,67220,1,0.7396
25121,67221,1,0.9257
25122,67222,0,0.4034
25123,67223,0,0.3018
25124,67224,0,0.0
25125,67225,0,0.0441
25126,67226,1,0.8577
25127,67227,1,0.8969
25128,67228,0,0.2788
25129,67229,0,0.4917
25130,67230,0,0.2067
25131,67231,0,0.2242
25132,67232,0,0.0032
25133,67233,0,0.3624
25134,67234,1,0.6526
25135,67235,0,0.4937
25136,67236,1,0.7965
25137,67237,0,0.2044
25138,67238,0,0.0038
25139,67239,0,0.1815
25140,67240,1,0.7744
25141,67241,0,0.132
25142,67242,0,0.1306
25143,67243,0,0.4556
25144,67244,0,0.1483
25145,67245,0,0.3792
25146,67246,0,0.0253
25147,67247,0,0.0582
25148,67248,1,0.9084
25149,67249,0,0.1419
25150,67250,0,0.0205
25151,67251,0,0.4803
25152,67252,1,0.8808
25153,67253,1,0.9069
25154,67254,0,0.2856
25155,67255,0,0.0071
25156,67256,0,0.1028
25157,67257,0,0.012
25158,67258,1,0.521
25159,67259,0,0.466
25160,67260,1,0.9173
25161,67261,0,0.1344
25162,67262,1,0.7572
25163,67263,1,0.9493
25164,67264,1,0.7483
25165,67265,1,0.7949
25166,67266,0,0.1657
25167,67267,0,0.0017
25168,67268,0,0.3277
25169,67269,0,0.0721
25170,67270,0,0.1066
25171,67271,1,0.7953
25172,67272,1,0.5701
25173,67273,0,0.1816
25174,67274,0,0.0523
25175,67275,1,0.819
25176,67276,0,0.1557
25177,67277,0,0.1953
25178,67278,0,0.4135
25179,67279,0,0.0
25180,67280,1,0.7668
25181,67281,0,0.2186
25182,67282,1,0.7727
25183,67283,1,0.8469
25184,67284,0,0.2206
25185,67285,0,0.0523
25186,67286,1,0.8076
25187,67287,1,0.75
25188,67288,1,0.8044
25189,67289,0,0.022
25190,67290,0,0.1239
25191,67291,1,0.7853
25192,67292,0,0.0563
25193,67293,0,0.1111
25194,67294,0,0.1252
25195,67295,0,0.067
25196,67296,1,0.6298
25197,67297,0,0.1025
25198,67298,1,0.6525
25199,67299,0,0.1084
25200,67300,0,0.2693
25201,67301,0,0.0254
25202,67302,1,0.9487
25203,67303,1,0.8704
25204,67304,1,0.7361
25205,67305,1,0.7948
25206,67306,1,0.5535
25207,67307,0,0.1091
25208,67308,0,0.1301
25209,67309,0,0.109
25210,67310,0,0.0409
25211,67311,1,0.8807
25212,67312,0,0.1342
25213,67313,0,0.0612
25214,67314,1,0.6829
25215,67315,1,0.7721
25216,67316,0,0.4396
25217,67317,1,0.6341
25218,67318,0,0.2033
25219,67319,0,0.2274
25220,67320,1,0.7135
25221,67321,0,0.1223
25222,67322,0,0.0695
25223,67323,0,0.0
25224,67324,1,0.9038
25225,67325,0,0.2057
25226,67326,1,0.7566
25227,67327,0,0.1481
25228,67328,0,0.2283
25229,67329,0,0.2157
25230,67330,0,0.3135
25231,67331,0,0.0
25232,67332,0,0.2855
25233,67333,0,0.2123
25234,67334,1,0.6194
25235,67335,1,0.6662
25236,67336,1,0.9322
25237,67337,0,0.344
25238,67338,0,0.0
25239,67339,1,0.8725
25240,67340,0,0.2048
25241,67341,0,0.3896
25242,67342,1,0.8508
25243,67343,1,0.9321
25244,67344,1,0.902
25245,67345,0,0.1754
25246,67346,0,0.0998
25247,67347,0,0.1424
25248,67348,0,0.2112
25249,67349,0,0.0379
25250,67350,1,0.831
25251,67351,0,0.0602
25252,67352,0,0.148
25253,67353,0,0.2774
25254,67354,0,0.061
25255,67355,1,0.8147
25256,67356,0,0.1791
25257,67357,0,0.0823
25258,67358,1,0.7708
25259,67359,0,0.1783
25260,67360,0,0.3649
25261,67361,1,0.8036
25262,67362,0,0.1817
25263,67363,1,0.5122
25264,67364,0,0.1146
25265,67365,0,0.239
25266,67366,1,0.5597
25267,67367,0,0.1032
25268,67368,0,0.1055
25269,67369,1,0.6153
25270,67370,1,0.6006
25271,67371,1,0.5452
25272,67372,1,0.8716
25273,67373,0,0.0395
25274,67374,0,0.1463
25275,67375,0,0.3071
25276,67376,0,0.0292
25277,67377,1,0.6314
25278,67378,0,0.0864
25279,67379,0,0.0567
25280,67380,0,0.4501
25281,67381,0,0.4321
25282,67382,0,0.2892
25283,67383,1,0.8123
25284,67384,1,0.7908
25285,67385,1,0.8793
25286,67386,1,0.6232
25287,67387,0,0.0352
25288,67388,0,0.4326
25289,67389,0,0.0613
25290,67390,0,0.3412
25291,67391,1,0.7972
25292,67392,1,0.8303
25293,67393,1,0.8329
25294,67394,1,0.787
25295,67395,1,0.8009
25296,67396,0,0.0993
25297,67397,1,0.8647
25298,67398,0,0.4443
25299,67399,1,0.8056
25300,67400,1,0.7057
25301,67401,0,0.4653
25302,67402,0,0.2772
25303,67403,1,0.7188
25304,67404,1,0.757
25305,67405,1,0.8702
25306,67406,0,0.117
25307,67407,0,0.3763
25308,67408,1,0.7394
25309,67409,1,0.9128
25310,67410,0,0.0861
25311,67411,0,0.1989
25312,67412,1,0.5718
25313,67413,0,0.342
25314,67414,0,0.1858
25315,67415,1,0.9266
25316,67416,0,0.1139
25317,67417,0,0.0779
25318,67418,1,0.9168
25319,67419,0,0.2287
25320,67420,0,0.3347
25321,67421,0,0.4029
25322,67422,0,0.1875
25323,67423,1,0.5145
25324,67424,1,0.9245
25325,67425,1,0.7988
25326,67426,0,0.0794
25327,67427,0,0.1761
25328,67428,1,0.6559
25329,67429,1,0.8872
25330,67430,1,0.8458
25331,67431,0,0.3383
25332,67432,0,0.0
25333,67433,0,0.4265
25334,67434,0,0.1043
25335,67435,0,0.0602
25336,67436,0,0.2811
25337,67437,0,0.0
25338,67438,0,0.158
25339,67439,1,0.6104
25340,67440,1,0.7621
25341,67441,1,0.7681
25342,67442,0,0.4952
25343,67443,0,0.0181
25344,67444,0,0.457
25345,67445,1,0.5892
25346,67446,0,0.2711
25347,67447,0,0.0518
25348,67448,0,0.4341
25349,67449,0,0.2037
25350,67450,0,0.0276
25351,67451,1,0.7182
25352,67452,1,0.8751
25353,67453,0,0.1305
25354,67454,1,0.7548
25355,67455,0,0.2433
25356,67456,1,0.5306
25357,67457,0,0.488
25358,67458,1,0.5321
25359,67459,0,0.0509
25360,67460,0,0.1802
